profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p07699,Model accuracy,Female,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,75.0,95.0,84.33333333333333,85.0,68.57142857142857,61.666666666666664,5.0,1.0
p07700,Model accuracy,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.6,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p07701,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,59.285714285714285,40.833333333333336,2.0,1.0
p07702,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,60.833333333333336,3.0,1.0
p07703,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07704,Model accuracy,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,53.0,85.0,68.33333333333333,65.0,59.285714285714285,35.0,1.0,0.0
p07705,Model accuracy,Male,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,53.0,75.0,55.0,65.0,55.0,40.833333333333336,1.0,0.0
p07706,Model accuracy,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,75.0,80.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,51.25,55.0,45.0,65.0,35.0,46.0,60.0,38.333333333333336,35.0,40.714285714285715,23.333333333333332,1.0,0.0
p07707,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07708,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,65.0,35.0,60.0,36.25,52.0,75.0,55.0,45.0,45.0,35.0,1.0,0.0
p07709,Model accuracy,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,62.5,59.0,85.0,70.0,70.0,65.71428571428571,42.5,2.0,0.0
p07710,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,79.0,98.0,85.0,92.0,80.14285714285714,70.83333333333333,5.0,1.0
p07711,Model accuracy,Male,30-44,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,75.0,92.0,74.33333333333333,80.0,77.14285714285714,68.33333333333333,3.0,1.0
p07712,Model accuracy,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,53.0,75.0,55.0,65.0,52.142857142857146,23.333333333333332,1.0,0.0
p07713,Model accuracy,Male,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,74.33333333333333,80.0,76.85714285714286,64.16666666666667,3.0,1.0
p07714,Model accuracy,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Other,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,53.0,75.0,55.0,65.0,55.0,23.333333333333332,1.0,0.0
p07715,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,55.0,55.0,23.333333333333332,1.0,0.0
p07716,Model accuracy,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07717,Model accuracy,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,52.142857142857146,35.0,1.0,0.0
p07718,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,17.5,0.0,0.0
p07719,Model accuracy,Male,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,52.0,75.0,55.0,60.0,55.0,36.666666666666664,1.0,0.0
p07720,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p07721,Model accuracy,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,48.0,65.0,40.0,30.0,40.714285714285715,17.5,0.0,0.0
p07722,Model accuracy,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,75.0,92.0,84.33333333333333,85.0,78.0,69.16666666666667,3.0,1.0
p07723,Model accuracy,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,53.0,65.0,55.0,55.0,51.42857142857143,24.166666666666668,1.0,0.0
p07724,Model accuracy,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,87.5,92.0,5.0,10.0,85.0,79.0,98.0,90.0,90.0,75.71428571428571,58.333333333333336,5.0,1.0
p07725,Model accuracy,Female,45-59,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,54.0,85.0,55.0,40.0,44.285714285714285,35.833333333333336,1.0,0.0
p07726,Model accuracy,Female,30-44,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,69.6,95.0,84.33333333333333,90.0,76.85714285714286,68.33333333333333,5.0,1.0
p07727,Model accuracy,Female,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,76.4,95.0,84.33333333333333,85.0,76.14285714285714,60.833333333333336,3.0,1.0
p07728,Model accuracy,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,65.0,35.0,60.0,36.25,52.0,75.0,55.0,45.0,45.0,27.5,1.0,0.0
p07729,Model accuracy,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,72.0,74.0,70.0,68.0,65.0,62.0,60.0,58.0,55.0,68.08333333333333,72.0,25.0,45.0,58.75,64.0,85.0,68.33333333333333,65.0,68.57142857142857,42.5,1.0,0.0
p07730,Model accuracy,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,23.333333333333332,1.0,0.0
p07731,Model accuracy,Female,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,85.0,68.33333333333333,65.0,65.71428571428571,44.166666666666664,2.0,0.0
p07732,Model accuracy,Female,45-59,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,60.833333333333336,3.0,1.0
p07733,Model accuracy,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,60.0,36.25,54.0,75.0,55.0,45.0,45.0,32.5,1.0,0.0
p07734,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,85.0,58.333333333333336,55.0,55.0,40.833333333333336,1.0,0.0
p07735,Model accuracy,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,75.0,98.0,85.0,88.0,78.57142857142857,75.0,5.0,1.0
p07736,Model accuracy,Female,30-44,Black / African American,Less than high school,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,69.6,92.0,84.33333333333333,85.0,70.71428571428571,59.166666666666664,3.0,1.0
p07737,Model accuracy,Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p07738,Model accuracy,Female,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,60.0,36.25,54.0,75.0,55.0,45.0,45.0,32.5,1.0,0.0
p07739,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,55.0,55.0,23.333333333333332,1.0,0.0
p07740,Model accuracy,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,47.5,2.0,0.0
p07741,Model accuracy,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,52.142857142857146,33.333333333333336,1.0,0.0
p07742,Model accuracy,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,71.42857142857143,60.833333333333336,3.0,1.0
p07743,Model accuracy,Female,30-44,Other,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p07744,Model accuracy,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,44.0,65.0,40.0,30.0,37.857142857142854,17.5,0.0,0.0
p07745,Model accuracy,Male,30-44,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,45.0,40.0,42.0,50.0,45.0,48.0,55.0,62.0,35.0,65.0,36.25,48.0,65.0,40.0,30.0,40.714285714285715,17.5,0.0,0.0
p07746,Model accuracy,Female,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,78.0,80.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,62.5,65.0,35.0,65.0,37.5,54.0,70.0,55.0,40.0,44.285714285714285,42.5,1.0,0.0
p07747,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,45.0,65.0,71.0,85.0,70.0,70.0,67.85714285714286,52.5,3.0,1.0
p07748,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,45.0,77.5,75.0,92.0,77.66666666666667,82.0,78.0,64.16666666666667,3.0,1.0
p07749,Model accuracy,Male,30-44,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,35.0,77.5,69.0,92.0,84.33333333333333,85.0,70.71428571428571,57.5,3.0,1.0
p07750,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,45.0,75.0,75.0,92.0,75.0,78.0,72.14285714285714,60.833333333333336,3.0,1.0
p07751,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,55.0,55.0,27.5,1.0,0.0
p07752,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07753,Model accuracy,Female,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,44.0,65.0,40.0,30.0,37.142857142857146,20.0,1.0,0.0
p07754,Model accuracy,Other,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.6,95.0,84.33333333333333,85.0,77.57142857142857,75.0,5.0,1.0
p07755,Model accuracy,Female,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,85.0,68.33333333333333,65.0,65.0,44.166666666666664,2.0,0.0
p07756,Model accuracy,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,51.0,65.0,48.333333333333336,50.0,49.285714285714285,22.5,1.0,0.0
p07757,Model accuracy,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,55.0,55.0,85.0,70.0,60.0,65.0,45.0,2.0,1.0
p07758,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,41.666666666666664,2.0,0.0
p07759,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,74.0,76.0,80.16666666666667,82.0,18.0,45.0,75.0,75.0,92.0,74.33333333333333,72.0,69.28571428571429,61.666666666666664,3.0,1.0
p07760,Model accuracy,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,85.0,90.0,88.0,82.0,80.0,83.0,75.0,70.0,72.0,65.0,60.0,62.0,76.0,80.0,20.0,45.0,65.0,73.0,95.0,70.0,70.0,66.42857142857143,56.666666666666664,3.0,1.0
p07761,Model accuracy,Female,30-44,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,56.0,75.0,55.0,60.0,61.42857142857143,40.833333333333336,1.0,0.0
p07762,Model accuracy,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,72.0,74.0,70.0,68.0,65.0,62.0,60.0,58.0,55.0,68.08333333333333,72.0,25.0,45.0,58.75,64.0,85.0,68.33333333333333,65.0,67.14285714285714,43.333333333333336,1.0,0.0
p07763,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,28.333333333333332,1.0,0.0
p07764,Model accuracy,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,92.0,90.0,94.0,88.0,85.0,87.0,82.0,80.0,81.0,78.0,75.0,76.0,84.0,88.0,12.0,35.0,77.5,75.0,95.0,84.33333333333333,82.0,77.14285714285714,68.33333333333333,4.0,1.0
p07765,Model accuracy,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,69.6,95.0,84.33333333333333,85.0,71.85714285714286,53.333333333333336,1.0,1.0
p07766,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,42.5,2.0,0.0
p07767,Model accuracy,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p07768,Model accuracy,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,55.0,56.0,85.0,63.333333333333336,60.0,65.0,42.5,2.0,0.0
p07769,Model accuracy,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,79.0,98.0,90.0,92.0,79.71428571428571,75.0,5.0,1.0
p07770,Model accuracy,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,72.0,95.0,84.33333333333333,90.0,77.57142857142857,70.0,3.0,1.0
p07771,Model accuracy,Female,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,72.0,70.0,74.0,79.41666666666667,82.0,18.0,35.0,77.5,74.0,92.0,84.33333333333333,85.0,74.42857142857143,54.166666666666664,2.0,1.0
p07772,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p07773,Model accuracy,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,75.0,80.0,72.57142857142857,58.333333333333336,3.0,1.0
p07774,Model accuracy,Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,52.5,54.0,85.0,70.0,60.0,55.0,43.333333333333336,2.0,0.0
p07775,Model accuracy,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,85.0,55.0,40.0,43.57142857142857,36.666666666666664,1.0,0.0
p07776,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,28.333333333333332,1.0,0.0
p07777,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,18.333333333333332,1.0,0.0
p07778,Model accuracy,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,41.666666666666664,2.0,0.0
p07779,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,70.71428571428571,60.833333333333336,3.0,1.0
p07780,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,45.0,65.0,74.0,92.0,73.33333333333333,70.0,72.14285714285714,43.333333333333336,2.0,1.0
p07781,Model accuracy,Female,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,74.6,92.0,84.33333333333333,85.0,74.42857142857143,54.166666666666664,2.0,1.0
