condition,moderator,moderator_level,outcome,mean
Peer-review,party,Democrat,newsletter_signup,0.4848122596740722
Peer-review,party,Democrat,policy_general,49.05282258987427
Peer-review,party,Democrat,policy_role_mean,47.41637309392293
Peer-review,party,Democrat,policy_specific_mean,43.27952861785889
Peer-review,party,Democrat,trust_multidimensional,47.03121980031331
Peer-review,party,Democrat,trust_post,41.783861319224044
Peer-review,party,Independent,behavior_mean,34.10541613896687
Peer-review,party,Independent,belief_post,48.4297513961792
Peer-review,party,Independent,concern_mean,36.85301939646404
Peer-review,party,Independent,distrust_post,38.02016576131184
Peer-review,party,Independent,donation_ams,4.354289372762044
Peer-review,party,Independent,funding_perceptions,42.216412226359054
Peer-review,party,Independent,inst_trust_mean,32.18040863672893
Peer-review,party,Independent,newsletter_signup,0.4724224011103312
Peer-review,party,Independent,policy_general,46.51896158854167
Peer-review,party,Independent,policy_role_mean,43.92654895782469
Peer-review,party,Independent,policy_specific_mean,38.888510068257645
Peer-review,party,Independent,trust_multidimensional,45.260771115620926
Peer-review,party,Independent,trust_post,38.19437424341838
Peer-review,party,Other,behavior_mean,36.07175747553508
Peer-review,party,Other,belief_post,49.76692994435628
Peer-review,party,Other,concern_mean,38.98104826609294
Peer-review,party,Other,distrust_post,40.40490786234538
Peer-review,party,Other,donation_ams,4.547095696131389
Peer-review,party,Other,funding_perceptions,45.36391496658325
Peer-review,party,Other,inst_trust_mean,33.90326102574666
Peer-review,party,Other,newsletter_signup,0.4812223116556803
Peer-review,party,Other,policy_general,48.01372687021892
Peer-review,party,Other,policy_role_mean,47.20892111460368
Peer-review,party,Other,policy_specific_mean,40.20862579345703
Peer-review,party,Other,trust_multidimensional,47.17826048533122
Peer-review,party,Other,trust_post,41.23303095499675
Scientist community helpers,party,Republican,behavior_mean,23.90087445576986
Scientist community helpers,party,Republican,belief_post,33.907389640808105
Scientist community helpers,party,Republican,concern_mean,25.05187193552653
Scientist community helpers,party,Republican,distrust_post,33.355943361918136
Scientist community helpers,party,Republican,donation_ams,3.16738764444987
Scientist community helpers,party,Republican,funding_perceptions,35.1445198059082
Scientist community helpers,party,Republican,inst_trust_mean,20.59288422266642
Scientist community helpers,party,Republican,newsletter_signup,0.3894946972529093
Scientist community helpers,party,Republican,policy_general,34.811266263326004
Scientist community helpers,party,Republican,policy_role_mean,34.70222155253093
Scientist community helpers,party,Republican,policy_specific_mean,30.77957232793173
Scientist community helpers,party,Republican,trust_multidimensional,34.931353727976486
Scientist community helpers,party,Republican,trust_post,29.582103093465168
Scientist community helpers,party,Democrat,behavior_mean,26.5502134958903
Scientist community helpers,party,Democrat,belief_post,37.847038110097245
Scientist community helpers,party,Democrat,concern_mean,26.333832740783684
Scientist community helpers,party,Democrat,distrust_post,29.871682325998943
Scientist community helpers,party,Democrat,donation_ams,3.131477832794189
Scientist community helpers,party,Democrat,funding_perceptions,34.045418103535965
Scientist community helpers,party,Democrat,inst_trust_mean,21.80936336517334
Scientist community helpers,party,Democrat,newsletter_signup,0.4068362315495809
Scientist community helpers,party,Democrat,policy_general,37.83837954203288
Scientist community helpers,party,Democrat,policy_role_mean,34.21608606974284
Scientist community helpers,party,Democrat,policy_specific_mean,30.913726488749187
Scientist community helpers,party,Democrat,trust_multidimensional,33.2141637802124
Scientist community helpers,party,Democrat,trust_post,26.880876223246258
Scientist community helpers,party,Independent,behavior_mean,24.41366910934448
Scientist community helpers,party,Independent,belief_post,34.32075579961142
Scientist community helpers,party,Independent,concern_mean,24.295957883199065
Scientist community helpers,party,Independent,distrust_post,27.748743693033852
Scientist community helpers,party,Independent,donation_ams,2.885603904724121
Scientist community helpers,party,Independent,funding_perceptions,32.89201259613037
Scientist community helpers,party,Independent,inst_trust_mean,18.658534685770665
Scientist community helpers,party,Independent,newsletter_signup,0.3850868542989095
Scientist community helpers,party,Independent,policy_general,35.17398039499919
Scientist community helpers,party,Independent,policy_role_mean,32.297154267629
Scientist community helpers,party,Independent,policy_specific_mean,29.20127312342326
Scientist community helpers,party,Independent,trust_multidimensional,30.996684233347576
Scientist community helpers,party,Independent,trust_post,24.879511197408043
Scientist community helpers,party,Other,behavior_mean,27.55133310953776
Scientist community helpers,party,Other,belief_post,36.23236020406087
Scientist community helpers,party,Other,concern_mean,26.753079891204838
Scientist community helpers,party,Other,distrust_post,30.68366448084513
Scientist community helpers,party,Other,donation_ams,3.158644835154216
Scientist community helpers,party,Other,funding_perceptions,36.69040203094482
Scientist community helpers,party,Other,inst_trust_mean,21.80793285369873
Scientist community helpers,party,Other,newsletter_signup,0.3995545307795207
Scientist community helpers,party,Other,policy_general,36.52549584706624
Scientist community helpers,party,Other,policy_role_mean,36.83265050252278
Scientist community helpers,party,Other,policy_specific_mean,32.73640473683675
Scientist community helpers,party,Other,trust_multidimensional,33.90813271204631
Scientist community helpers,party,Other,trust_post,27.76425282160441
Consensus,party,Republican,behavior_mean,35.30921936035156
Consensus,party,Republican,belief_post,32.63626893361409
Consensus,party,Republican,concern_mean,32.32467969258626
Consensus,party,Republican,distrust_post,30.37806351979573
Consensus,party,Republican,donation_ams,3.968552350997925
Consensus,party,Republican,funding_perceptions,33.66117477416993
Consensus,party,Republican,inst_trust_mean,28.218825658162437
Consensus,party,Republican,newsletter_signup,0.3910678625106811
Consensus,party,Republican,policy_general,34.620773792266846
Consensus,party,Republican,policy_role_mean,34.24074649810791
Consensus,party,Republican,policy_specific_mean,36.46196126937867
Consensus,party,Republican,trust_multidimensional,36.50078773498535
Consensus,party,Republican,trust_post,35.15144983927409
Consensus,party,Democrat,behavior_mean,41.63520733515422
Consensus,party,Democrat,belief_post,34.07233158747356
Consensus,party,Democrat,concern_mean,36.65272394816081
Consensus,party,Democrat,distrust_post,30.76639175415039
Consensus,party,Democrat,donation_ams,4.228044350941975
Consensus,party,Democrat,funding_perceptions,38.72528473536174
Consensus,party,Democrat,inst_trust_mean,32.62648582458496
Consensus,party,Democrat,newsletter_signup,0.3962804079055786
Consensus,party,Democrat,policy_general,41.40770037968953
Consensus,party,Democrat,policy_role_mean,37.42644389470418
Consensus,party,Democrat,policy_specific_mean,42.390410105387375
Consensus,party,Democrat,trust_multidimensional,38.61965735753377
Consensus,party,Democrat,trust_post,37.2597614924113
Consensus,party,Independent,behavior_mean,40.42221705118816
Consensus,party,Independent,belief_post,33.2682450612386
Consensus,party,Independent,concern_mean,37.250022093455
Consensus,party,Independent,distrust_post,30.214659372965496
Consensus,party,Independent,donation_ams,4.127737681070964
Consensus,party,Independent,funding_perceptions,37.64962752660115
Consensus,party,Independent,inst_trust_mean,32.26045767466228
Consensus,party,Independent,newsletter_signup,0.39190407594045
Consensus,party,Independent,policy_general,42.20041036605835
Consensus,party,Independent,policy_role_mean,37.90991306304932
Consensus,party,Independent,policy_specific_mean,42.22647349039714
Consensus,party,Independent,trust_multidimensional,38.59318097432454
Consensus,party,Independent,trust_post,37.56715456644695
Consensus,party,Other,behavior_mean,41.62654876708984
Consensus,party,Other,belief_post,34.06101067860921
Consensus,party,Other,concern_mean,38.6309027671814
Consensus,party,Other,distrust_post,30.904539426167805
Consensus,party,Other,donation_ams,4.13416862487793
Consensus,party,Other,funding_perceptions,38.928886254628495
Consensus,party,Other,inst_trust_mean,33.23237895965576
Consensus,party,Other,newsletter_signup,0.3895188172658284
Consensus,party,Other,policy_general,43.573081493377686
Consensus,party,Other,policy_role_mean,38.14924955368042
Consensus,party,Other,policy_specific_mean,43.12933683395386
Consensus,party,Other,trust_multidimensional,39.38183784484863
Consensus,party,Other,trust_post,37.97872066497803
Portrait Prof. Cherry,party,Republican,behavior_mean,33.75566403071086
Portrait Prof. Cherry,party,Republican,belief_post,41.71069463094075
Portrait Prof. Cherry,party,Republican,concern_mean,33.16871722539267
Portrait Prof. Cherry,party,Republican,distrust_post,45.61344782511394
Portrait Prof. Cherry,party,Republican,donation_ams,3.774062792460124
Portrait Prof. Cherry,party,Republican,funding_perceptions,51.54142379760742
Portrait Prof. Cherry,party,Republican,inst_trust_mean,26.10668341318767
Portrait Prof. Cherry,party,Republican,newsletter_signup,0.477005163828532
Portrait Prof. Cherry,party,Republican,policy_general,45.49377759297688
Portrait Prof. Cherry,party,Republican,policy_role_mean,52.67931620279948
Portrait Prof. Cherry,party,Republican,policy_specific_mean,38.6208176612854
Portrait Prof. Cherry,party,Republican,trust_multidimensional,52.43663787841797
Portrait Prof. Cherry,party,Republican,trust_post,42.57364273071288
Portrait Prof. Cherry,party,Democrat,behavior_mean,34.84865824381511
Portrait Prof. Cherry,party,Democrat,belief_post,53.01032066345215
Portrait Prof. Cherry,party,Democrat,concern_mean,37.701304753621415
Portrait Prof. Cherry,party,Democrat,distrust_post,44.57704623540242
Portrait Prof. Cherry,party,Democrat,donation_ams,3.815027077992757
Portrait Prof. Cherry,party,Democrat,funding_perceptions,47.072207927703865
Portrait Prof. Cherry,party,Democrat,inst_trust_mean,27.13492314020793
Portrait Prof. Cherry,party,Democrat,newsletter_signup,0.4875144163767497
Portrait Prof. Cherry,party,Democrat,policy_general,48.693978786468506
Portrait Prof. Cherry,party,Democrat,policy_role_mean,51.75784428914388
Portrait Prof. Cherry,party,Democrat,policy_specific_mean,39.99605178833008
Portrait Prof. Cherry,party,Democrat,trust_multidimensional,52.13328202565511
Portrait Prof. Cherry,party,Democrat,trust_post,43.88940334320069
Portrait Prof. Cherry,party,Independent,behavior_mean,33.63510767618816
Portrait Prof. Cherry,party,Independent,belief_post,48.63016605377197
Portrait Prof. Cherry,party,Independent,concern_mean,34.58681106567383
Portrait Prof. Cherry,party,Independent,distrust_post,43.21965376536052
Portrait Prof. Cherry,party,Independent,donation_ams,3.5867583751678467
Portrait Prof. Cherry,party,Independent,funding_perceptions,45.12397050857544
Portrait Prof. Cherry,party,Independent,inst_trust_mean,24.1009791692098
Portrait Prof. Cherry,party,Independent,newsletter_signup,0.4839059511820475
Portrait Prof. Cherry,party,Independent,policy_general,45.853396256764725
Portrait Prof. Cherry,party,Independent,policy_role_mean,49.33234453201293
